Field	Type	Null	Key	Default	Extra
MHTMLPAGE_ID	INT	NO	PRI	null	AUTO_INCREMENT
PAGE_NAME	VARCHAR(256)	YES		null	
MURIPATTERN_ID	INT	YES		null	
TSCR_ID_GET	INT	YES		null	
RESP_KIND_GET	VARCHAR(256)	YES		null	
DESTINATION_GET	VARCHAR(256)	YES		null	
TSCR_ID_POST	INT	YES		null	
RESP_KIND_POST	VARCHAR(256)	YES		null	
DESTINATION_POST	VARCHAR(256)	YES		null	
TSCR_ID_PUT	INT	YES		null	
RESP_KIND_PUT	VARCHAR(256)	YES		null	
DESTINATION_PUT	VARCHAR(256)	YES		null	
TSCR_ID_DELETE	INT	YES		null	
RESP_KIND_DELETE	VARCHAR(256)	YES		null	
DESTINATION_DELETE	VARCHAR(256)	YES		null	
VERSION	INT	YES		null	
DEL_FLG	INT	YES		null	
CREATE_USER	VARCHAR(128)	YES		null	
CREATE_DATE	DATETIME	YES		null	
UPDATE_USER	VARCHAR(128)	YES		null	
UPDATE_DATE	TIMESTAMP	YES		null	
