TSCRELM_ID	SERVICE_NAME	ADAPTER	PREPARE_INPUT	TSCR_ID	ORD_IN_GRP	VERSION	IS_DELETED	CREATED_BY	CREATED_AT	UPDATED_BY	UPDATED_AT
1000001	com.jc.service.dbmng.common.GetTableNameListService			1000001	1	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000002	com.jc.service.dbmng.common.GetAllTableDefService			1000001	2	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000003	com.jc.service.dbmng.common.GetAllTableDropSqlService			1000001	3	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000004	com.jc.service.dbmng.common.GetAllTableCreateSqlService			1000001	4	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000005	com.jc.service.dbmng.common.GetAllTableSelectSqlService			1000001	5	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000006	com.jc.service.dbmng.common.GetAllTableDataService			1000001	6	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000007	com.jc.service.dbmng.common.GetAllTableInsertSqlService			1000001	7	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000101	com.jc.service.dbmng.common.UpdateSqlByDefService			1000002	1	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000102	com.jc.service.dbmng.common.UpdateSqlByDataService			1000002	2	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000103	com.jc.service.dbmng.common.UpdateAllTableService			1000002	3	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000201	ServiceClassName			1000003	1	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000202	ServiceClassName			1000003	2	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000203	ServiceClassName			1000003	3	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000204	ServiceClassName			1000003	4	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000205	ServiceClassName			1000003	5	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000206	ServiceClassName			1000003	6	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000301	com.jc.service.mail.GetAllMailService			1000003	1	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000302	com.jc.service.encrypt.ZipService			1000004	1	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1000303	com.jc.service.encrypt.UnzipService			1000005	1	1	0	data_loader	2023-09-09 00:00:00	data_loader	2023-09-09 00:00:00
1100001	com.jw.service.web.GetAccountService			1100001	1	1	0	data_loader	2024-06-29 00:00:00	data_loader	2024-06-29 00:00:00
1100002	com.jw.service.web.CreateHtmlService			1100001	2	1	0	data_loader	2024-06-29 00:00:00	data_loader	2024-06-29 00:00:00
1100101	com.jw.service.web.GetAccountService			1100101	1	1	0	data_loader	2024-06-29 00:00:00	data_loader	2024-06-29 00:00:00
1100102	com.jw.service.web.CreateHtmlService			1100101	2	1	0	data_loader	2024-06-29 00:00:00	data_loader	2024-06-29 00:00:00
1100201	com.jw.service.web.GetAccountService			1100201	1	1	0	data_loader	2024-07-07 00:00:00	data_loader	2024-07-07 00:00:00
1100202	com.jw.service.web.CreateHtmlService			1100201	2	1	0	data_loader	2024-07-07 00:00:00	data_loader	2024-07-07 00:00:00
1100251	com.jw.service.web.LoginService			1100251	1	1	0	data_loader	2024-07-07 00:00:00	data_loader	2024-07-07 00:00:00
1100252	com.jw.service.web.GetAccountService			1100251	2	1	0	data_loader	2024-07-07 00:00:00	data_loader	2024-07-07 00:00:00
1100253	com.jw.service.web.CreateHtmlService			1100251	3	1	0	data_loader	2024-07-07 00:00:00	data_loader	2024-07-07 00:00:00
1100301	com.jw.service.web.GetAccountService			1100301	1	1	0	data_loader	2024-07-07 00:00:00	data_loader	2024-07-07 00:00:00
1100302	com.jw.service.web.CreateHtmlService			1100301	2	1	0	data_loader	2024-07-07 00:00:00	data_loader	2024-07-07 00:00:00
1100401	com.jw.service.web.GetAccountService			1100401	1	1	0	data_loader	2024-08-11 00:00:00	data_loader	2024-08-11 00:00:00
1100402	com.jw.service.web.CreateHtmlService			1100401	2	1	0	data_loader	2024-08-11 00:00:00	data_loader	2024-08-11 00:00:00
1100501	com.jw.service.web.GetAccountService			1100501	1	1	0	data_loader	2024-08-11 00:00:00	data_loader	2024-08-11 00:00:00
1100502	com.jw.service.web.CreateHtmlService			1100501	2	1	0	data_loader	2024-08-11 00:00:00	data_loader	2024-08-11 00:00:00
