MTBLDEF_ID	TABLE_NAME	FIELD_NAME	TYPE_NAME	ALLOW_NULL	KEY_DIV	DEFAULT_VALUE	EXTRA	TABLE_LOGICAL_NAME	FIELD_LOGICAL_NAME	FOREIGN_TABLE	DESC_FIELD
1000001	MGNRGRP	MGNRGRP_ID	INT	NO	PRI	null	AUTO_INCREMENT	汎用グループマスタ	汎用グループID		GNR_GRP_NAME
1000002	MGNRGRP	GNR_GRP_NAME	VARCHAR(256)	YES		null		汎用グループマスタ	汎用グループ名		
1000003	MGNRGRP	VERSION	INT	YES		null		汎用グループマスタ	バージョン		
1000004	MGNRGRP	DEL_FLG	INT	YES		null		汎用グループマスタ	削除フラグ		
1000005	MGNRGRP	CREATE_USER	VARCHAR(128)	YES		null		汎用グループマスタ	作成者		
1000006	MGNRGRP	CREATE_DATE	DATETIME	YES		null		汎用グループマスタ	作成日時		
1000007	MGNRGRP	UPDATE_USER	VARCHAR(128)	YES		null		汎用グループマスタ	更新者		
1000008	MGNRGRP	UPDATE_DATE	TIMESTAMP	YES		null		汎用グループマスタ	更新日時		
1000101	MGNRKEYVAL	MGNRKEYVAL_ID	INT	NO	PRI	null	AUTO_INCREMENT	汎用コードマスタ	汎用コードマスタID		GNR_KEY
1000102	MGNRKEYVAL	GNR_KEY	VARCHAR(256)	YES		null		汎用コードマスタ	キー		
1000103	MGNRKEYVAL	GNR_VAL	VARCHAR(256)	YES		null		汎用コードマスタ	値		
1000104	MGNRKEYVAL	MGNRGRP_ID	INT	YES		null		汎用コードマスタ	汎用グループマスタID	MGNRGRP	
1000105	MGNRKEYVAL	ORD_IN_GRP	INT	YES		null		汎用コードマスタ	グループ内順序		
1000106	MGNRKEYVAL	VERSION	INT	YES		null		汎用コードマスタ	バージョン		
1000107	MGNRKEYVAL	DEL_FLG	INT	YES		null		汎用コードマスタ	削除フラグ		
1000108	MGNRKEYVAL	CREATE_USER	VARCHAR(128)	YES		null		汎用コードマスタ	作成者		
1000109	MGNRKEYVAL	CREATE_DATE	DATETIME	YES		null		汎用コードマスタ	作成日時		
1000110	MGNRKEYVAL	UPDATE_USER	VARCHAR(128)	YES		null		汎用コードマスタ	更新者		
1000111	MGNRKEYVAL	UPDATE_DATE	TIMESTAMP	YES		null		汎用コードマスタ	更新日時		
1000201	MTBLDEF	MTBLDEF_ID	INT	NO	PRI	null	AUTO_INCREMENT	テーブル定義マスタ	テーブル定義マスタID		TABLE_NAME
1000202	MTBLDEF	TABLE_NAME	VARCHAR(256)	YES		null		テーブル定義マスタ	テーブル名		
1000203	MTBLDEF	FIELD_NAME	VARCHAR(256)	YES		null		テーブル定義マスタ	フィールド名		
1000204	MTBLDEF	TYPE_NAME	VARCHAR(256)	YES		null		テーブル定義マスタ	型		
1000205	MTBLDEF	ALLOW_NULL	VARCHAR(256)	YES		null		テーブル定義マスタ	NULL許可		
1000206	MTBLDEF	KEY_DIV	VARCHAR(256)	YES		null		テーブル定義マスタ	キー区分		
1000207	MTBLDEF	DEFAULT_VALUE	VARCHAR(256)	YES		null		テーブル定義マスタ	デフォルト値		
1000208	MTBLDEF	EXTRA	VARCHAR(256)	YES		null		テーブル定義マスタ	拡張		
1000209	MTBLDEF	TABLE_LOGICAL_NAME	VARCHAR(256)	YES		null		テーブル定義マスタ	テーブル論理名		
1000210	MTBLDEF	FIELD_LOGICAL_NAME	VARCHAR(256)	YES		null		テーブル定義マスタ	フィールド名論理名		
1000211	MTBLDEF	FOREIGN_TABLE	VARCHAR(256)	YES		null		テーブル定義マスタ	外部テーブル		
1000212	MTBLDEF	DESC_FIELD	VARCHAR(256)	YES		null		テーブル定義マスタ	説明フィールド		
1000301	TACCOUNT	TACCOUNT_ID	INT	NO	PRI	null	AUTO_INCREMENT	アカウント	アカウントID		ACCOUNT_NAME
1000302	TACCOUNT	ACCOUNT_NAME	VARCHAR(256)	YES		null		アカウント	アカウント名		
1000303	TACCOUNT	MAIL_ADDRESS	VARCHAR(256)	YES		null		アカウント	メールアドレス		
1000304	TACCOUNT	PASSWORD	VARCHAR(256)	YES		null		アカウント	パスワード		
1000305	TACCOUNT	VERSION	INT	YES		null		アカウント	バージョン		
1000306	TACCOUNT	DEL_FLG	INT	YES		null		アカウント	削除フラグ		
1000307	TACCOUNT	CREATE_USER	VARCHAR(128)	YES		null		アカウント	作成者		
1000308	TACCOUNT	CREATE_DATE	DATETIME	YES		null		アカウント	作成日時		
1000309	TACCOUNT	UPDATE_USER	VARCHAR(128)	YES		null		アカウント	更新者		
1000310	TACCOUNT	UPDATE_DATE	TIMESTAMP	YES		null		アカウント	更新日時		
1000401	TSCR	TSCR_ID	INT	NO	PRI	null	AUTO_INCREMENT	スクリプト	スクリプトID		SCR_NAME
1000402	TSCR	SCR_NAME	VARCHAR(256)	YES		null		スクリプト	スクリプト名		
1000403	TSCR	VERSION	INT	YES		null		スクリプト	バージョン		
1000404	TSCR	DEL_FLG	INT	YES		null		スクリプト	削除フラグ		
1000405	TSCR	CREATE_USER	VARCHAR(128)	YES		null		スクリプト	作成者		
1000406	TSCR	CREATE_DATE	DATETIME	YES		null		スクリプト	作成日時		
1000407	TSCR	UPDATE_USER	VARCHAR(128)	YES		null		スクリプト	更新者		
1000408	TSCR	UPDATE_DATE	TIMESTAMP	YES		null		スクリプト	更新日時		
1000501	TSCRELM	TSCRELM_ID	INT	NO	PRI	null	AUTO_INCREMENT	スクリプトエレメント	スクリプトエレメントID		SERVICE_NAME
1000502	TSCRELM	SERVICE_NAME	VARCHAR(256)	YES		null		スクリプトエレメント	サービス名		
1000503	TSCRELM	ADAPTER	VARCHAR(256)	YES		null		スクリプトエレメント	アダプタ		
1000504	TSCRELM	PREPARE_INPUT	VARCHAR(256)	YES		null		スクリプトエレメント	入力準備		
1000505	TSCRELM	TSCR_ID	INT	YES		null		スクリプトエレメント	スクリプトID	TSCR	
1000506	TSCRELM	ORD_IN_GRP	INT	YES		null		スクリプトエレメント	グループ内順序		
1000507	TSCRELM	VERSION	INT	YES		null		スクリプトエレメント	バージョン		
1000508	TSCRELM	DEL_FLG	INT	YES		null		スクリプトエレメント	削除フラグ		
1000509	TSCRELM	CREATE_USER	VARCHAR(128)	YES		null		スクリプトエレメント	作成者		
1000510	TSCRELM	CREATE_DATE	DATETIME	YES		null		スクリプトエレメント	作成日時		
1000511	TSCRELM	UPDATE_USER	VARCHAR(128)	YES		null		スクリプトエレメント	更新者		
1000512	TSCRELM	UPDATE_DATE	TIMESTAMP	YES		null		スクリプトエレメント	更新日時		
1000601	TSCRPRM	TSCRPRM_ID	INT	NO	PRI	null	AUTO_INCREMENT	スクリプトパラメータ	スクリプトパラメータID		PARAM_KEY
1000602	TSCRPRM	PARAM_KEY	VARCHAR(256)	YES		null		スクリプトパラメータ	パラメータキー		
1000603	TSCRPRM	PARAM_VALUE	VARCHAR(256)	YES		null		スクリプトパラメータ	パラメータ値		
1000604	TSCRPRM	TSCR_ID	INT	YES		null		スクリプトパラメータ	スクリプトID	TSCR	
1000605	TSCRPRM	ORD_IN_GRP	INT	YES		null		スクリプトパラメータ	グループ内順序		
1000606	TSCRPRM	VERSION	INT	YES		null		スクリプトパラメータ	バージョン		
1000607	TSCRPRM	DEL_FLG	INT	YES		null		スクリプトパラメータ	削除フラグ		
1000608	TSCRPRM	CREATE_USER	VARCHAR(128)	YES		null		スクリプトパラメータ	作成者		
1000609	TSCRPRM	CREATE_DATE	DATETIME	YES		null		スクリプトパラメータ	作成日時		
1000610	TSCRPRM	UPDATE_USER	VARCHAR(128)	YES		null		スクリプトパラメータ	更新者		
1000611	TSCRPRM	UPDATE_DATE	TIMESTAMP	YES		null		スクリプトパラメータ	更新日時		
1000701	MHTMLPAGE	MHTMLPAGE_ID	INT	NO	PRI	null	AUTO_INCREMENT	HTMLページマスタ	HTMLページマスタID		PAGE_NAME
1000702	MHTMLPAGE	PAGE_NAME	VARCHAR(256)	YES		null		HTMLページマスタ	ページ名		
