MVIEWDEF_ID	TABLE_NAME	FIELD_NAME	TYPE_NAME	ALLOW_NULL	KEY_DIV	DEFAULT_VALUE	EXTRA	TABLE_LOGICAL_NAME	FIELD_LOGICAL_NAME	FOREIGN_TABLE	DESC_FIELD
1000001	MHTMLPAGE	MHTMLPAGE_ID	INT	NO	PRI	null	AUTO_INCREMENT	HTMLページマスタ	HTMLページマスタID		PAGE_NAME
1000002	MHTMLPAGE	PAGE_NAME	VARCHAR(256)	YES		null		HTMLページマスタ	ページ名		
1000003	MHTMLPAGE	MURIPATTERN_ID	INT	YES		null		HTMLページマスタ	URIパターン	MURIPATTERN	URI_PATTERN
1000004	MHTMLPAGE	URI_PATTERN	VARCHAR(256)	YES		null		URIパターンマスタ	URIパターン		
1000005	MHTMLPAGE	TSCR_ID_GET	INT	YES		null		HTMLページマスタ	GETスクリプトID	TSCR	SCR_NAME_GET
1000006	MHTMLPAGE	SCR_NAME_GET	VARCHAR(256)	YES		null		スクリプト	GETスクリプト名		
1000007	MHTMLPAGE	RESP_KIND_GET	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(GET)		
1000008	MHTMLPAGE	DESTINATION_GET	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(GET)		
1000009	MHTMLPAGE	TSCR_ID_POST	INT	YES		null		HTMLページマスタ	POSTスクリプトID	TSCR	SCR_NAME_POST
1000010	MHTMLPAGE	SCR_NAME_POST	VARCHAR(256)	YES		null		スクリプト	POSTスクリプト名		
1000011	MHTMLPAGE	RESP_KIND_POST	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(POST)		
1000012	MHTMLPAGE	DESTINATION_POST	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(POST)		
1000013	MHTMLPAGE	TSCR_ID_PUT	INT	YES		null		HTMLページマスタ	PUTスクリプトID	TSCR	SCR_NAME_PUT
1000014	MHTMLPAGE	SCR_NAME_PUT	VARCHAR(256)	YES		null		スクリプト	PUTスクリプト名		
1000015	MHTMLPAGE	RESP_KIND_PUT	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(PUT)		
1000016	MHTMLPAGE	DESTINATION_PUT	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(PUT)		
1000017	MHTMLPAGE	TSCR_ID_DELETE	INT	YES		null		HTMLページマスタ	DELETEスクリプトID	TSCR	SCR_NAME_DELETE
1000018	MHTMLPAGE	SCR_NAME_DELETE	VARCHAR(256)	YES		null		スクリプト	DELETEスクリプト名		
1000019	MHTMLPAGE	RESP_KIND_DELETE	VARCHAR(256)	YES		null		HTMLページマスタ	応答種別(DELETE)		
1000020	MHTMLPAGE	DESTINATION_DELETE	VARCHAR(256)	YES		null		HTMLページマスタ	遷移先(DELETE)		
